sample_index,y_true,y_pred,prob_0,prob_1
1164,0,1,0.46433988213539124,0.5356600880622864
1165,0,1,0.4611707925796509,0.5388292670249939
1166,0,0,0.5431894063949585,0.45681050419807434
1167,0,0,0.6289368867874146,0.37106311321258545
1168,0,1,0.47176823019981384,0.5282317996025085
1169,1,1,0.33708086609840393,0.6629191637039185
1170,0,1,0.48040771484375,0.51959228515625
1171,0,1,0.3822476267814636,0.6177523732185364
1172,0,1,0.4835430681705475,0.5164569020271301
1173,0,1,0.33292245864868164,0.6670775413513184
1174,1,1,0.342926025390625,0.6570739150047302
1175,0,1,0.35851576924324036,0.6414843201637268
1176,1,1,0.34634578227996826,0.6536542177200317
1177,0,1,0.3302551805973053,0.6697447299957275
1178,1,1,0.3452349007129669,0.6547650694847107
1179,0,1,0.36933663487434387,0.6306633353233337
1180,0,1,0.33180540800094604,0.6681945323944092
1181,1,1,0.3288743495941162,0.6711256504058838
1182,1,1,0.3709217607975006,0.6290782690048218
1183,1,1,0.4076804220676422,0.5923195481300354
1184,1,1,0.4291774332523346,0.570822536945343
1185,0,1,0.35102877020835876,0.6489712595939636
1186,0,1,0.3540632128715515,0.6459367871284485
1187,0,1,0.3419511318206787,0.6580488681793213
1188,1,1,0.3562702238559723,0.6437298059463501
1189,0,1,0.42863428592681885,0.5713657140731812
1190,1,1,0.43101581931114197,0.5689840912818909
1191,0,1,0.37612849473953247,0.6238714456558228
1192,1,1,0.3360495865345001,0.6639504432678223
1193,0,0,0.5297342538833618,0.4702656865119934
1194,0,1,0.4763859510421753,0.5236140489578247
1195,0,1,0.32860448956489563,0.6713955402374268
1196,0,1,0.3458115756511688,0.6541883945465088
1197,1,1,0.3352453112602234,0.6647546887397766
1198,0,0,0.537462592124939,0.46253740787506104
1199,1,1,0.3553268015384674,0.6446731090545654
1200,1,1,0.3822832703590393,0.6177167296409607
1201,1,1,0.33294984698295593,0.6670501828193665
1202,1,1,0.3376474380493164,0.6623525619506836
1203,0,1,0.34636351466178894,0.6536364555358887
1204,0,1,0.35657140612602234,0.6434286236763
1205,1,1,0.3708587884902954,0.6291412115097046
1206,1,1,0.34020090103149414,0.6597990989685059
1207,0,1,0.45326030254364014,0.5467396974563599
1208,1,1,0.48299503326416016,0.5170049667358398
1209,0,1,0.38006094098091125,0.6199390292167664
1210,0,1,0.34851446747779846,0.6514855623245239
1211,0,1,0.4412645697593689,0.5587354302406311
1212,0,0,0.5620417594909668,0.4379582703113556
1213,0,1,0.3972046673297882,0.602795422077179
1214,0,0,0.552047073841095,0.44795289635658264
1215,0,0,0.5049795508384705,0.49502044916152954
1216,0,1,0.37495824694633484,0.6250417828559875
1217,0,1,0.3410038948059082,0.6589961051940918
1218,0,1,0.4822957515716553,0.5177042484283447
1219,0,1,0.43923214077949524,0.5607678294181824
1220,1,1,0.33111122250556946,0.6688888072967529
1221,0,1,0.47239184379577637,0.5276081562042236
1222,0,1,0.43806883692741394,0.5619311928749084
1223,0,1,0.34631094336509705,0.6536890864372253
1224,0,1,0.4621155560016632,0.537884533405304
1225,0,0,0.5188295245170593,0.4811704754829407
1226,0,1,0.4705484211444855,0.5294515490531921
1227,0,0,0.5537886023521423,0.44621139764785767
1228,0,0,0.5731417536735535,0.4268583059310913
1229,1,1,0.33876320719718933,0.6612368226051331
1230,1,1,0.3392307758331299,0.6607692241668701
1231,0,1,0.3556440472602844,0.6443559527397156
1232,1,1,0.3350452780723572,0.6649547815322876
1233,0,1,0.35489964485168457,0.6451003551483154
1234,0,1,0.36178138852119446,0.6382185220718384
1235,0,1,0.3391553461551666,0.660844624042511
1236,0,1,0.33889007568359375,0.6611099243164062
1237,0,1,0.4805801510810852,0.51941978931427
1238,0,0,0.5037472248077393,0.4962528347969055
1239,0,1,0.34815362095832825,0.6518464088439941
1240,0,1,0.37649813294410706,0.6235018968582153
1241,1,1,0.3565582036972046,0.6434417963027954
1242,0,1,0.34318217635154724,0.6568178534507751
1243,0,1,0.35489413142204285,0.6451058387756348
1244,0,1,0.49109214544296265,0.5089077949523926
1245,1,1,0.33430778980255127,0.665692150592804
1246,0,1,0.36176493763923645,0.6382350325584412
1247,0,1,0.39278489351272583,0.6072150468826294
1248,0,1,0.39892059564590454,0.6010794043540955
1249,0,0,0.5236268639564514,0.4763731062412262
1250,0,1,0.33369994163513184,0.6662999987602234
1251,0,1,0.41414740681648254,0.5858525037765503
1252,0,1,0.47368597984313965,0.5263139605522156
1253,0,1,0.42271512746810913,0.5772848129272461
1254,0,1,0.34356269240379333,0.656437337398529
1255,1,1,0.3430401384830475,0.6569597721099854
1256,0,0,0.5649037957191467,0.43509626388549805
1257,0,1,0.3456842303276062,0.6543157696723938
1258,1,1,0.3549620807170868,0.6450379490852356
1259,0,0,0.5238882899284363,0.4761117696762085
1260,1,1,0.37729692459106445,0.6227031350135803
1261,1,1,0.323029488325119,0.6769705414772034
1262,0,1,0.3976816236972809,0.6023183465003967
1263,0,1,0.49038705229759216,0.5096129179000854
1264,0,1,0.3661479651927948,0.6338520050048828
1265,0,1,0.39838218688964844,0.6016178131103516
1266,0,0,0.5316281914710999,0.46837180852890015
1267,0,1,0.4660525918006897,0.5339474081993103
1268,0,1,0.3514459729194641,0.6485540270805359
1269,1,1,0.36993131041526794,0.6300686597824097
1270,1,1,0.34049680829048157,0.659503161907196
1271,0,1,0.4075521230697632,0.5924478769302368
1272,0,1,0.49809542298316956,0.5019046068191528
1273,1,1,0.37400946021080017,0.6259905695915222
1274,0,1,0.4514240324497223,0.5485759973526001
1275,0,1,0.48633894324302673,0.5136610865592957
1276,0,1,0.4382791221141815,0.5617208480834961
1277,1,1,0.37485599517822266,0.6251439452171326
1278,0,1,0.3392776548862457,0.6607223153114319
1279,0,1,0.4506804049015045,0.5493195056915283
1280,0,0,0.5588719248771667,0.44112807512283325
1281,1,1,0.34696075320243835,0.653039276599884
1282,0,1,0.3433416187763214,0.6566583514213562
1283,0,0,0.5060431361198425,0.49395686388015747
1284,0,1,0.4799320101737976,0.5200680494308472
1285,0,1,0.34601616859436035,0.6539838910102844
1286,0,0,0.5104362368583679,0.48956379294395447
1287,0,1,0.3495142459869385,0.6504857540130615
1288,0,1,0.41414234042167664,0.5858576893806458
1289,0,1,0.482001394033432,0.5179985761642456
1290,1,1,0.34248271584510803,0.6575172543525696
1291,0,1,0.4180888831615448,0.5819111466407776
1292,0,1,0.4867705702781677,0.5132294297218323
1293,0,1,0.3825109004974365,0.6174890995025635
1294,1,1,0.37689408659935,0.6231058835983276
1295,0,1,0.3756266236305237,0.6243733763694763
1296,0,1,0.4926201105117798,0.5073798894882202
1297,0,1,0.33710625767707825,0.6628937125205994
1298,0,1,0.4246131181716919,0.5753868818283081
1299,0,0,0.520359456539154,0.47964057326316833
1300,0,1,0.4677339196205139,0.5322660803794861
1301,0,0,0.5081628561019897,0.49183714389801025
1302,0,1,0.3463418185710907,0.6536582112312317
1303,1,1,0.3323853313922882,0.6676146388053894
1304,0,1,0.37129300832748413,0.6287069916725159
1305,0,1,0.4317336082458496,0.5682663321495056
1306,0,1,0.4449174702167511,0.5550824999809265
1307,0,1,0.3495541512966156,0.6504458785057068
1308,0,1,0.4813516438007355,0.5186483263969421
1309,0,1,0.3516467213630676,0.6483532190322876
1310,1,1,0.348925918340683,0.6510741114616394
1311,0,1,0.3417212963104248,0.65827876329422
1312,0,1,0.3729824125766754,0.6270175576210022
1313,0,1,0.45439502596855164,0.545604944229126
1314,1,1,0.36909011006355286,0.6309098601341248
1315,0,0,0.510178804397583,0.489821195602417
1316,0,1,0.3470316529273987,0.6529683470726013
1317,0,0,0.5378484725952148,0.46215152740478516
1318,0,1,0.4324229061603546,0.5675770044326782
1319,1,1,0.3350367248058319,0.6649631857872009
1320,0,1,0.3450373113155365,0.6549627184867859
1321,0,1,0.3352135419845581,0.6647864580154419
1322,0,1,0.4323733150959015,0.5676266551017761
1323,1,1,0.3534989655017853,0.6465010046958923
1324,0,1,0.3640023171901703,0.6359977126121521
1325,1,1,0.339483380317688,0.6605166792869568
1326,0,1,0.4881209433078766,0.5118790864944458
1327,0,1,0.42190027236938477,0.57809978723526
1328,0,1,0.3558385968208313,0.6441614031791687
1329,0,1,0.3902765214443207,0.6097234487533569
1330,0,1,0.3789767920970917,0.6210231781005859
1331,0,1,0.34048157930374146,0.6595184206962585
1332,0,1,0.3337838053703308,0.6662161946296692
1333,1,1,0.3419552743434906,0.658044695854187
1334,1,1,0.3661488890647888,0.6338511109352112
1335,0,1,0.38426750898361206,0.6157324910163879
1336,0,1,0.37672701478004456,0.6232730150222778
1337,0,1,0.4479883015155792,0.5520117282867432
1338,0,1,0.3544142246246338,0.6455857157707214
1339,0,1,0.38933420181274414,0.6106657385826111
1340,0,1,0.4569866359233856,0.5430133938789368
1341,0,1,0.3535868227481842,0.6464131474494934
1342,0,1,0.33844953775405884,0.6615504622459412
1343,1,1,0.33828720450401306,0.6617128849029541
1344,0,1,0.3988460898399353,0.6011539697647095
1345,1,1,0.33722907304763794,0.6627709269523621
1346,1,1,0.33468490839004517,0.6653150916099548
1347,0,0,0.5458037853240967,0.4541962146759033
1348,0,0,0.5037512183189392,0.4962487816810608
1349,1,1,0.34135714173316956,0.6586429476737976
1350,0,1,0.3655462861061096,0.6344537138938904
1351,0,1,0.40423524379730225,0.5957648158073425
1352,0,1,0.37006500363349915,0.6299350261688232
1353,0,1,0.4757494628429413,0.5242505073547363
1354,0,1,0.3530760407447815,0.6469238996505737
1355,1,1,0.3362630307674408,0.6637369990348816
1356,0,1,0.4592207372188568,0.540779173374176
1357,0,1,0.44455480575561523,0.5554451942443848
1358,1,1,0.3421635031700134,0.6578365564346313
1359,0,1,0.42623087763786316,0.5737691521644592
1360,1,1,0.3357623517513275,0.6642376184463501
1361,0,1,0.4095748960971832,0.5904250741004944
1362,0,1,0.3820382058620453,0.6179617047309875
1363,0,1,0.35006800293922424,0.6499320268630981
1364,0,1,0.34672442078590393,0.6532756686210632
1365,0,1,0.40908369421958923,0.5909162759780884
1366,1,1,0.33263257145881653,0.6673673987388611
1367,0,1,0.4902731776237488,0.5097268223762512
1368,0,1,0.4396458864212036,0.5603541731834412
1369,0,1,0.34596240520477295,0.654037594795227
1370,0,1,0.37396225333213806,0.6260377764701843
1371,0,1,0.46127381920814514,0.5387262105941772
1372,0,1,0.34672099351882935,0.6532790064811707
1373,0,1,0.3586554229259491,0.6413445472717285
1374,0,0,0.5492464900016785,0.45075345039367676
1375,1,1,0.35472649335861206,0.6452734470367432
1376,0,1,0.4058156907558441,0.5941842794418335
1377,0,1,0.40694886445999146,0.5930511355400085
1378,0,1,0.35267817974090576,0.6473217606544495
1379,0,1,0.4937191903591156,0.5062808394432068
1380,1,1,0.3326317369937897,0.6673682332038879
1381,1,1,0.34430140256881714,0.6556985974311829
1382,0,0,0.5195488333702087,0.48045116662979126
1383,0,1,0.42981189489364624,0.5701881051063538
1384,0,1,0.45982810854911804,0.5401718616485596
1385,1,1,0.3482666313648224,0.6517333984375
1386,0,1,0.3470165431499481,0.6529834270477295
1387,0,1,0.35100311040878296,0.648996889591217
1388,0,1,0.3707441985607147,0.6292558312416077
1389,0,1,0.43056872487068176,0.5694313049316406
1390,0,0,0.5445175170898438,0.45548251271247864
1391,0,1,0.36206233501434326,0.637937605381012
1392,0,1,0.41368335485458374,0.586316704750061
1393,1,1,0.3338184058666229,0.6661816239356995
1394,0,1,0.3509397804737091,0.6490602493286133
1395,0,1,0.4067178964614868,0.5932821035385132
1396,0,0,0.6131599545478821,0.38683998584747314
1397,0,0,0.505163848400116,0.4948361814022064
1398,0,1,0.362870991230011,0.637129008769989
1399,0,1,0.3404868543148041,0.6595131158828735
1400,0,1,0.43541955947875977,0.564580500125885
1401,0,1,0.3400050401687622,0.659994900226593
1402,0,1,0.4519463777542114,0.5480536818504333
1403,1,1,0.3449209928512573,0.6550790071487427
1404,0,1,0.419966459274292,0.580033540725708
1405,1,1,0.34078219532966614,0.659217894077301
1406,0,1,0.3701437711715698,0.6298562288284302
1407,0,0,0.5101726651191711,0.48982733488082886
1408,1,1,0.4616233706474304,0.5383766293525696
1409,0,1,0.4285163879394531,0.5714835524559021
1410,0,1,0.4013116955757141,0.5986883640289307
1411,1,1,0.3802313208580017,0.6197686195373535
1412,0,1,0.4728684723377228,0.5271315574645996
1413,1,1,0.3392217755317688,0.6607781648635864
1414,0,0,0.5253760814666748,0.4746239483356476
1415,1,1,0.3344038426876068,0.6655961275100708
1416,0,1,0.41628316044807434,0.5837168097496033
1417,0,1,0.4987289607524872,0.5012710690498352
1418,0,1,0.3394123613834381,0.6605876088142395
1419,0,1,0.35237690806388855,0.6476230621337891
1420,0,1,0.365436315536499,0.634563684463501
1421,1,1,0.35031658411026,0.64968341588974
1422,0,1,0.41537603735923767,0.5846239924430847
1423,1,1,0.3855253756046295,0.6144746541976929
1424,1,1,0.3337934911251068,0.6662065982818604
1425,0,1,0.34524551033973694,0.6547544598579407
1426,0,1,0.38823625445365906,0.6117637157440186
1427,0,1,0.4675857722759247,0.5324142575263977
1428,0,1,0.4368927776813507,0.5631071925163269
1429,0,1,0.3569236695766449,0.6430763602256775
1430,0,1,0.4715615510940552,0.5284384489059448
1431,0,1,0.37665054202079773,0.6233494281768799
1432,0,1,0.43358299136161804,0.5664169788360596
1433,0,1,0.34218114614486694,0.6578188538551331
1434,1,1,0.45432063937187195,0.5456793308258057
1435,1,1,0.33440643548965454,0.6655936241149902
1436,1,1,0.3658083975315094,0.6341915726661682
1437,0,1,0.43320542573928833,0.5667945742607117
1438,0,0,0.5077665448188782,0.4922334849834442
1439,0,1,0.3632163405418396,0.6367835998535156
1440,1,1,0.3416834771633148,0.6583165526390076
1441,1,1,0.3618345260620117,0.6381654143333435
1442,0,0,0.5988085865974426,0.4011913537979126
1443,1,1,0.3307967782020569,0.6692032814025879
1444,0,1,0.40140464901924133,0.598595380783081
1445,0,1,0.34502413868904114,0.6549758315086365
1446,0,1,0.3908664882183075,0.6091335415840149
1447,1,1,0.3423748314380646,0.6576250791549683
1448,1,1,0.46982088685035706,0.5301790833473206
1449,0,1,0.3698273301124573,0.6301726698875427
1450,0,1,0.3590260148048401,0.6409739851951599
1451,0,1,0.3410884141921997,0.6589115262031555
1452,0,1,0.3513544201850891,0.6486455798149109
1453,1,1,0.3514469265937805,0.6485530734062195
1454,0,1,0.3372245132923126,0.662775456905365
1455,1,1,0.3776901662349701,0.6223098635673523
1456,0,1,0.3358182907104492,0.6641817092895508
1457,0,1,0.35745441913604736,0.6425455212593079
1458,1,1,0.3845401704311371,0.6154598593711853
1459,0,0,0.5647428631782532,0.4352571368217468
1460,0,0,0.5438879728317261,0.4561120271682739
1461,0,1,0.3375004827976227,0.6624995470046997
1462,0,1,0.3593845069408417,0.6406154632568359
1463,0,1,0.4035266935825348,0.5964733362197876
1464,0,1,0.40389466285705566,0.5961053371429443
1465,0,1,0.42153769731521606,0.5784623622894287
1466,0,1,0.36100608110427856,0.6389939785003662
1467,0,1,0.4695029556751251,0.5304970145225525
1468,1,1,0.32968780398368835,0.670312225818634
1469,1,0,0.5454333424568176,0.45456668734550476
1470,0,1,0.4914645850658417,0.5085353255271912
1471,0,1,0.33543142676353455,0.6645686626434326
1472,0,1,0.48027458786964417,0.5197254419326782
1473,0,1,0.4406597316265106,0.5593402981758118
1474,0,0,0.5363109707832336,0.46368899941444397
1475,1,1,0.3426592946052551,0.6573406457901001
1476,1,1,0.4004824757575989,0.5995174646377563
1477,0,1,0.3559669852256775,0.6440330147743225
1478,1,1,0.39736098051071167,0.6026390194892883
1479,0,1,0.36939144134521484,0.6306085586547852
1480,0,1,0.34943562746047974,0.650564432144165
1481,0,1,0.3380007743835449,0.6619992256164551
1482,0,1,0.35904884338378906,0.6409510970115662
1483,0,1,0.37827304005622864,0.6217269897460938
1484,1,1,0.33792856335639954,0.6620714664459229
1485,1,1,0.3421652019023895,0.6578347682952881
1486,0,1,0.34467440843582153,0.6553255915641785
1487,0,1,0.3659181296825409,0.6340819001197815
1488,1,1,0.33994168043136597,0.6600582599639893
1489,0,1,0.48239821195602417,0.5176017880439758
1490,0,1,0.4267059862613678,0.5732939839363098
1491,0,1,0.35066768527030945,0.6493323445320129
1492,0,1,0.338603675365448,0.6613962650299072
1493,0,1,0.3488459289073944,0.6511540412902832
1494,0,1,0.3396819829940796,0.6603180170059204
1495,0,1,0.375232994556427,0.624767005443573
1496,0,1,0.47631514072418213,0.5236848592758179
1497,0,1,0.4027257263660431,0.5972742438316345
1498,0,1,0.3478519916534424,0.6521479487419128
1499,0,1,0.4345654547214508,0.5654345154762268
1500,0,1,0.43727171421051025,0.5627282857894897
1501,0,1,0.3536859154701233,0.6463141441345215
1502,0,1,0.3321377635002136,0.6678622364997864
1503,0,0,0.5744656920433044,0.42553433775901794
1504,0,1,0.49791672825813293,0.5020833015441895
1505,0,1,0.46294277906417847,0.5370572209358215
1506,0,1,0.4581052362918854,0.541894793510437
1507,1,1,0.3742179274559021,0.6257821321487427
1508,0,1,0.35285642743110657,0.6471436023712158
1509,0,1,0.49702584743499756,0.5029741525650024
1510,1,1,0.3308134078979492,0.669186532497406
1511,0,1,0.48788154125213623,0.5121184587478638
1512,0,1,0.353542685508728,0.6464572548866272
1513,0,1,0.3487435281276703,0.6512565016746521
1514,0,1,0.3775288164615631,0.6224712133407593
1515,0,1,0.36826521158218384,0.6317347884178162
1516,0,1,0.48180636763572693,0.5181936621665955
1517,0,1,0.3613084852695465,0.6386914253234863
1518,0,0,0.5059096217155457,0.49409034848213196
1519,0,1,0.3646448254585266,0.6353551745414734
1520,1,1,0.3867378830909729,0.6132621169090271
1521,1,1,0.3865642249584198,0.6134358048439026
1522,0,0,0.5272253155708313,0.4727746844291687
1523,1,1,0.3307435214519501,0.6692565083503723
1524,1,1,0.3290702998638153,0.6709296703338623
1525,1,1,0.37000977993011475,0.6299902200698853
1526,0,1,0.34061217308044434,0.6593878269195557
1527,0,0,0.5377345085144043,0.4622654616832733
1528,0,1,0.37962767481803894,0.6203723549842834
1529,0,1,0.39979711174964905,0.6002029180526733
1530,0,1,0.3522813022136688,0.6477187275886536
1531,0,0,0.5286502838134766,0.4713497757911682
1532,0,1,0.38966694474220276,0.6103330850601196
1533,0,1,0.3382624685764313,0.6617375016212463
1534,1,1,0.34477493166923523,0.6552250385284424
1535,1,1,0.3386744260787964,0.6613255739212036
1536,0,0,0.6197896599769592,0.380210280418396
1537,1,1,0.3926328122615814,0.6073671579360962
1538,0,1,0.3408287465572357,0.6591712236404419
1539,0,1,0.3691383898258209,0.6308615803718567
1540,0,0,0.5943412184715271,0.4056587815284729
1541,1,1,0.3419337570667267,0.6580662727355957
1542,1,0,0.6135523319244385,0.38644763827323914
1543,1,1,0.3271176517009735,0.6728823781013489
1544,0,1,0.34748056530952454,0.6525194644927979
1545,0,0,0.5615087151527405,0.4384913146495819
1546,1,1,0.38344869017601013,0.6165512800216675
1547,0,1,0.3924786448478699,0.6075213551521301
1548,1,1,0.36734944581985474,0.6326504945755005
1549,1,1,0.3336367607116699,0.6663632392883301
1550,0,1,0.38878804445266724,0.611211895942688
1551,0,1,0.3378918170928955,0.6621082425117493
1552,0,1,0.3628304898738861,0.6371694803237915
1553,0,1,0.34580197930336,0.6541981101036072
1554,0,1,0.40000200271606445,0.5999979972839355
1555,1,1,0.40915969014167786,0.5908403396606445
1556,1,1,0.33279120922088623,0.6672087907791138
1557,1,1,0.3362484872341156,0.6637515425682068
1558,0,1,0.3607375919818878,0.6392623782157898
1559,0,1,0.38450518250465393,0.6154948472976685
1560,1,1,0.33507299423217773,0.664927065372467
1561,0,1,0.41871005296707153,0.5812899470329285
1562,1,1,0.34079912304878235,0.6592008471488953
1563,0,1,0.34638771414756775,0.6536123156547546
1564,0,0,0.5056324005126953,0.49436765909194946
1565,1,1,0.35193464159965515,0.6480653882026672
1566,1,0,0.5302532315254211,0.46974679827690125
1567,0,1,0.3597254157066345,0.6402746438980103
1568,0,1,0.48944392800331116,0.5105561017990112
1569,0,1,0.3489980399608612,0.6510019302368164
1570,0,1,0.4102768003940582,0.5897232294082642
1571,0,1,0.46072784066200256,0.539272129535675
1572,0,1,0.46699127554893494,0.5330086946487427
1573,0,1,0.43583911657333374,0.5641608834266663
1574,0,0,0.5106398463249207,0.48936009407043457
1575,1,1,0.3378466069698334,0.6621533632278442
1576,1,1,0.3588871657848358,0.6411128640174866
1577,0,1,0.4729395806789398,0.5270603895187378
1578,0,1,0.40018007159233093,0.5998198986053467
1579,0,1,0.39881065487861633,0.601189374923706
1580,0,1,0.4359496533870697,0.5640503168106079
1581,1,1,0.4730890691280365,0.5269109606742859
1582,0,0,0.5366920828819275,0.4633079469203949
1583,1,1,0.3783732056617737,0.6216268539428711
1584,1,1,0.33532899618148804,0.664671003818512
1585,0,1,0.3895449936389923,0.6104550361633301
1586,0,1,0.3874812424182892,0.6125187873840332
1587,0,1,0.4108388125896454,0.589161217212677
1588,0,1,0.46809056401252747,0.5319094657897949
1589,1,1,0.36489975452423096,0.6351001858711243
1590,0,1,0.41124531626701355,0.5887547135353088
1591,0,1,0.3741188049316406,0.6258811950683594
1592,0,1,0.4661314785480499,0.5338685512542725
1593,0,1,0.40673407912254333,0.5932658910751343
1594,0,0,0.597511351108551,0.402488648891449
1595,1,1,0.3355405926704407,0.6644593477249146
1596,1,1,0.3650083839893341,0.6349915266036987
1597,1,1,0.34162232279777527,0.6583777070045471
1598,0,1,0.4115511476993561,0.5884488821029663
1599,0,1,0.34450414776802063,0.655495822429657
1600,0,1,0.47723737359046936,0.522762656211853
1601,0,1,0.3920266926288605,0.6079733371734619
1602,0,1,0.3510034680366516,0.6489964723587036
1603,0,1,0.45011404156684875,0.5498860478401184
1604,1,1,0.3789699077606201,0.6210300922393799
1605,0,1,0.42885133624076843,0.571148693561554
1606,0,1,0.3577229380607605,0.6422770023345947
1607,0,1,0.40731871128082275,0.5926812887191772
1608,0,0,0.5000426173210144,0.4999573826789856
1609,0,1,0.35608500242233276,0.6439149975776672
1610,1,1,0.3407212793827057,0.6592786908149719
1611,1,1,0.34241417050361633,0.6575857996940613
1612,0,0,0.5930959582328796,0.40690404176712036
1613,0,1,0.3639534115791321,0.6360466480255127
1614,1,1,0.41473373770713806,0.5852662920951843
1615,1,1,0.3279874622821808,0.6720125079154968
1616,0,1,0.49312278628349304,0.5068771243095398
1617,1,1,0.34022441506385803,0.6597756147384644
1618,1,1,0.37034928798675537,0.6296506524085999
1619,0,0,0.5097250938415527,0.49027490615844727
1620,0,0,0.5231142044067383,0.4768858551979065
1621,0,1,0.3413248062133789,0.6586751937866211
1622,0,0,0.5478183627128601,0.4521816074848175
1623,0,1,0.3481086790561676,0.6518913507461548
1624,0,0,0.5401043891906738,0.45989561080932617
1625,0,1,0.37924718856811523,0.6207528114318848
1626,0,1,0.4843199551105499,0.5156800746917725
1627,0,1,0.3530680537223816,0.6469319462776184
1628,0,1,0.3727376461029053,0.62726229429245
1629,0,1,0.3445211350917816,0.6554788947105408
1630,0,1,0.3432978093624115,0.6567021608352661
1631,0,1,0.3398749828338623,0.6601250171661377
1632,0,1,0.3726940453052521,0.6273059844970703
1633,1,1,0.3326170742511749,0.6673829555511475
1634,1,1,0.33337491750717163,0.6666251420974731
1635,0,1,0.45515692234039307,0.5448430776596069
1636,1,1,0.33819055557250977,0.6618094444274902
1637,0,1,0.37754547595977783,0.6224545240402222
1638,0,1,0.33947423100471497,0.6605257987976074
1639,0,0,0.5235603451728821,0.4764397442340851
1640,0,1,0.3582572638988495,0.6417427062988281
1641,1,1,0.4039882719516754,0.596011757850647
1642,1,1,0.4005865156650543,0.5994135737419128
1643,0,1,0.3374047875404358,0.6625952124595642
1644,0,1,0.35903507471084595,0.640964925289154
1645,0,1,0.35116299986839294,0.6488369703292847
1646,0,1,0.3356873393058777,0.6643126606941223
1647,0,1,0.3557538092136383,0.6442461609840393
1648,0,1,0.3456502854824066,0.6543497443199158
1649,0,1,0.36659547686576843,0.6334044933319092
1650,0,1,0.35074377059936523,0.6492562890052795
1651,0,1,0.3816162943840027,0.6183837652206421
1652,0,1,0.4309917390346527,0.5690082907676697
1653,0,1,0.3758496940135956,0.624150276184082
1654,1,1,0.3407687246799469,0.6592313647270203
1655,0,1,0.3460771143436432,0.6539229154586792
1656,0,0,0.5247817635536194,0.475218266248703
1657,0,1,0.3431088626384735,0.6568911671638489
1658,1,1,0.3363912105560303,0.6636087894439697
1659,0,1,0.33874303102493286,0.6612569689750671
1660,0,0,0.564552366733551,0.4354476034641266
1661,1,1,0.3679687976837158,0.632031261920929
1662,1,1,0.33872631192207336,0.661273717880249
1663,0,1,0.3490294814109802,0.6509705185890198
1664,1,1,0.33333832025527954,0.6666616797447205
1665,0,1,0.34366288781166077,0.6563371419906616
1666,0,1,0.3794477880001068,0.6205522418022156
1667,0,1,0.33775070309638977,0.6622493863105774
1668,0,0,0.5335180163383484,0.4664819538593292
1669,1,1,0.3610743284225464,0.6389256119728088
1670,0,1,0.4143572747707367,0.5856426954269409
1671,0,1,0.3534976840019226,0.6465023159980774
1672,0,1,0.351806640625,0.6481932997703552
1673,0,1,0.36259979009628296,0.6374001502990723
1674,0,0,0.5116740465164185,0.4883260428905487
1675,0,1,0.3727920949459076,0.6272079348564148
1676,0,1,0.4216158390045166,0.5783841609954834
1677,1,1,0.3410860002040863,0.6589140295982361
1678,0,1,0.37855005264282227,0.621449887752533
1679,1,1,0.34145796298980713,0.6585420370101929
1680,0,1,0.3326351046562195,0.6673648357391357
1681,1,1,0.3391493558883667,0.6608506441116333
1682,1,1,0.33781617879867554,0.6621838212013245
1683,0,1,0.3366648554801941,0.6633351445198059
1684,1,1,0.3533807098865509,0.6466193199157715
1685,0,1,0.4549521803855896,0.5450477600097656
1686,0,1,0.3388991057872772,0.6611008644104004
1687,0,1,0.4021947383880615,0.5978052616119385
1688,0,1,0.34214910864830017,0.6578508615493774
1689,0,1,0.3426746428012848,0.6573253273963928
1690,1,1,0.3378887176513672,0.6621112823486328
1691,0,1,0.35304757952690125,0.6469524502754211
1692,0,1,0.46821755170822144,0.5317823886871338
1693,0,1,0.35565850138664246,0.6443415284156799
1694,1,1,0.33744198083877563,0.6625580787658691
1695,0,1,0.4566725492477417,0.5433275103569031
1696,0,1,0.3391273319721222,0.6608725786209106
1697,0,1,0.3410824239253998,0.6589176058769226
1698,0,1,0.44480499625205994,0.5551949143409729
1699,1,1,0.34937477111816406,0.6506252884864807
1700,0,0,0.5206311345100403,0.47936883568763733
1701,1,1,0.48414090275764465,0.5158591270446777
1702,1,1,0.33986520767211914,0.6601347923278809
1703,0,1,0.3471700847148895,0.6528298854827881
1704,0,1,0.39516714215278625,0.6048328280448914
1705,0,1,0.44289135932922363,0.5571086406707764
1706,0,1,0.35547882318496704,0.644521176815033
1707,0,1,0.33449193835258484,0.6655080914497375
1708,0,0,0.5252617597579956,0.474738210439682
1709,0,1,0.45711109042167664,0.5428889393806458
1710,1,1,0.34021708369255066,0.6597829461097717
1711,1,1,0.3514077365398407,0.6485922336578369
1712,0,1,0.47482559084892273,0.5251744389533997
1713,0,1,0.3462522327899933,0.6537477970123291
1714,0,1,0.35773852467536926,0.6422615051269531
1715,0,1,0.3483597934246063,0.6516401767730713
1716,0,1,0.36225855350494385,0.6377413868904114
1717,0,1,0.4139498770236969,0.5860501527786255
1718,0,0,0.5180543661117554,0.481945663690567
1719,0,1,0.4400833249092102,0.5599166750907898
1720,0,1,0.42302218079566956,0.5769778490066528
1721,0,0,0.5124107599258423,0.4875892400741577
1722,0,1,0.45040327310562134,0.5495967268943787
1723,0,1,0.3894382119178772,0.610561728477478
1724,0,1,0.34164494276046753,0.6583551168441772
1725,1,1,0.33529120683670044,0.6647087931632996
